MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Lot_Shape,Land_Contour,Lot_Config,Neighborhood,Condition_1,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Area,Garage_Qual,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Year_Sold,Sale_Type,Sale_Condition
b'Two_Story_PUD_1946_and_Newer',b'Residential_Medium_Density',21.0,1953.0,b'Regular',b'Lvl',b'Inside',b'Briardale',b'Norm',b'Twnhs',b'Two_Story',5,4,1973.0,1973.0,b'Gable',b'HdBoard',b'HdBoard',b'BrkFace',408.0,1,2,b'CBlock',3,2,1,b'BLQ',2.0,b'Unf',0.0,174.0,483.0,2,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,2,0.0,0,b'Detchd',b'Unf',264.0,3,72.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'Two_Story_PUD_1946_and_Newer',b'Residential_Medium_Density',21.0,1890.0,b'Regular',b'Lvl',b'Inside',b'Briardale',b'Norm',b'Twnhs',b'Two_Story',5,6,1972.0,1972.0,b'Gable',b'HdBoard',b'HdBoard',b'BrkFace',380.0,1,2,b'CBlock',3,3,1,b'ALQ',1.0,b'Unf',0.0,212.0,494.0,4,494.0,536.0,0.0,1030.0,0.0,0.0,1.0,1.0,3.0,1.0,2,0.0,0,b'Detchd',b'Unf',264.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'Two_Story_PUD_1946_and_Newer',b'Residential_Medium_Density',21.0,1680.0,b'Regular',b'Lvl',b'Inside',b'Briardale',b'Norm',b'Twnhs',b'Two_Story',5,4,1972.0,1972.0,b'Gable',b'HdBoard',b'HdBoard',b'BrkFace',297.0,1,2,b'CBlock',3,3,1,b'Unf',7.0,b'Unf',0.0,483.0,483.0,2,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,2,1.0,1,b'Attchd',b'Unf',288.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',110.0,16163.0,b'Regular',b'Lvl',b'Corner',b'Northridge_Heights',b'Norm',b'OneFam',b'One_Story',7,4,2004.0,2004.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',232.0,2,2,b'PConc',4,3,3,b'Unf',7.0,b'Unf',0.0,1618.0,1618.0,4,1618.0,0.0,0.0,1618.0,0.0,0.0,2.0,0.0,2.0,1.0,3,1.0,4,b'Attchd',b'Fin',880.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',108.0,12228.0,b'Regular',b'Lvl',b'Corner',b'Northridge_Heights',b'Norm',b'OneFam',b'One_Story',6,4,2006.0,2006.0,b'Hip',b'VinylSd',b'VinylSd',b'Stone',206.0,2,2,b'PConc',5,4,1,b'Unf',7.0,b'Unf',0.0,1721.0,1721.0,4,1740.0,0.0,0.0,1740.0,0.0,0.0,2.0,0.0,4.0,1.0,3,0.0,0,b'Attchd',b'RFn',874.0,3,0.0,43.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'New',b'Partial'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',108.0,13418.0,b'Regular',b'Lvl',b'Inside',b'Northridge_Heights',b'Norm',b'OneFam',b'Two_Story',7,4,2004.0,2005.0,b'Gable',b'VinylSd',b'VinylSd',b'Stone',132.0,2,2,b'PConc',5,3,3,b'Unf',7.0,b'Unf',0.0,1117.0,1117.0,4,1132.0,1320.0,0.0,2452.0,0.0,0.0,3.0,1.0,4.0,1.0,3,1.0,4,b'BuiltIn',b'Fin',691.0,3,113.0,32.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',82.0,9942.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Northridge_Heights',b'Norm',b'OneFam',b'Two_Story',8,4,2005.0,2006.0,b'Gable',b'MetalSd',b'MetalSd',b'BrkFace',385.0,3,2,b'PConc',5,4,3,b'GLQ',3.0,b'Unf',0.0,316.0,1606.0,4,1625.0,466.0,0.0,2091.0,1.0,0.0,2.0,1.0,3.0,1.0,4,1.0,4,b'Attchd',b'RFn',521.0,3,194.0,84.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'New',b'Partial'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',85.0,11924.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Northridge_Heights',b'Norm',b'OneFam',b'Two_Story',8,4,2005.0,2006.0,b'Hip',b'WdShing',b'Wd Shng',b'Stone',286.0,3,2,b'PConc',5,3,1,b'GLQ',3.0,b'Unf',0.0,177.0,1175.0,4,1182.0,1142.0,0.0,2324.0,1.0,0.0,3.0,0.0,4.0,1.0,4,2.0,4,b'BuiltIn',b'Fin',736.0,3,147.0,21.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'New',b'Partial'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',121.0,13758.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Northridge_Heights',b'Norm',b'OneFam',b'One_Story',8,4,2005.0,2006.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',430.0,3,2,b'PConc',5,3,4,b'GLQ',3.0,b'Unf',0.0,560.0,1792.0,4,1792.0,0.0,0.0,1792.0,1.0,0.0,2.0,0.0,2.0,1.0,3,1.0,4,b'Attchd',b'RFn',925.0,3,204.0,49.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'New',b'Partial'
b'One_Story_PUD_1946_and_Newer',b'Residential_Low_Density',48.0,5911.0,b'Regular',b'Lvl',b'Inside',b'Northridge_Heights',b'Norm',b'TwnhsE',b'One_Story',8,4,2005.0,2005.0,b'Hip',b'MetalSd',b'MetalSd',b'BrkFace',278.0,3,2,b'PConc',5,3,1,b'GLQ',3.0,b'Unf',0.0,1088.0,1560.0,4,1565.0,0.0,0.0,1565.0,1.0,0.0,2.0,0.0,2.0,1.0,4,1.0,4,b'Attchd',b'RFn',556.0,3,196.0,56.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',65.0,10237.0,b'Regular',b'Lvl',b'Inside',b'Gilbert',b'RRAn',b'OneFam',b'One_Story',5,4,2005.0,2006.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,1288.0,1316.0,4,1316.0,0.0,0.0,1316.0,0.0,0.0,2.0,0.0,3.0,1.0,3,1.0,4,b'Attchd',b'Fin',397.0,3,100.0,0.0,0.0,23.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'New',b'Partial'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',102.0,11660.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Gilbert',b'Norm',b'OneFam',b'One_Story',5,4,2006.0,2006.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,3,3,b'Unf',7.0,b'Unf',0.0,1326.0,1326.0,4,1326.0,0.0,0.0,1326.0,0.0,0.0,2.0,0.0,3.0,1.0,3,0.0,0,b'Attchd',b'Fin',427.0,3,100.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'New',b'Partial'
b'One_Story_PUD_1946_and_Newer',b'Residential_Low_Density',43.0,3087.0,b'Regular',b'Lvl',b'Inside',b'Bloomington_Heights',b'Norm',b'TwnhsE',b'One_Story',6,4,2006.0,2006.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',14.0,2,2,b'PConc',4,3,3,b'GLQ',3.0,b'Unf',0.0,767.0,1220.0,4,1364.0,0.0,0.0,1364.0,1.0,0.0,2.0,0.0,2.0,1.0,3,1.0,4,b'Attchd',b'Fin',437.0,3,100.0,16.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'New',b'Partial'
b'One_Story_PUD_1946_and_Newer',b'Residential_Low_Density',0.0,3196.0,b'Regular',b'Lvl',b'Inside',b'Bloomington_Heights',b'Norm',b'TwnhsE',b'One_Story',6,4,2003.0,2004.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',18.0,2,2,b'PConc',4,3,4,b'Unf',7.0,b'Unf',0.0,1374.0,1374.0,4,1557.0,0.0,0.0,1557.0,0.0,0.0,2.0,0.0,2.0,1.0,3,1.0,3,b'Attchd',b'Fin',420.0,3,143.0,20.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_PUD_1946_and_Newer',b'Residential_Low_Density',43.0,3013.0,b'Regular',b'Lvl',b'Inside',b'Bloomington_Heights',b'Norm',b'TwnhsE',b'One_Story',6,4,2005.0,2005.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',145.0,2,2,b'PConc',4,3,4,b'GLQ',3.0,b'Unf',0.0,1346.0,1362.0,4,1506.0,0.0,0.0,1506.0,0.0,0.0,2.0,0.0,2.0,1.0,3,1.0,4,b'Attchd',b'Fin',440.0,3,142.0,20.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',59.0,9171.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Gilbert',b'Norm',b'OneFam',b'Two_Story',6,4,2004.0,2005.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,3,3,b'Unf',7.0,b'Unf',0.0,848.0,848.0,4,848.0,750.0,0.0,1598.0,0.0,0.0,2.0,1.0,3.0,1.0,3,1.0,4,b'Attchd',b'Fin',433.0,3,100.0,48.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',106.0,11194.0,b'Slightly_Irregular',b'Lvl',b'Corner',b'Gilbert',b'Norm',b'OneFam',b'Two_Story',7,4,2000.0,2000.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',40.0,2,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,1406.0,1406.0,4,1454.0,482.0,0.0,1936.0,0.0,0.0,2.0,1.0,3.0,1.0,3,1.0,3,b'Attchd',b'RFn',504.0,3,188.0,124.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',0.0,8658.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Gilbert',b'Norm',b'OneFam',b'Two_Story',5,4,2000.0,2000.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,1,2,b'PConc',4,3,1,b'ALQ',1.0,b'Unf',0.0,250.0,982.0,4,1008.0,881.0,0.0,1889.0,0.0,0.0,2.0,1.0,3.0,1.0,2,1.0,3,b'Attchd',b'Fin',431.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',0.0,9233.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Northridge',b'Norm',b'OneFam',b'Two_Story',8,4,2000.0,2000.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',877.0,2,2,b'PConc',5,3,3,b'GLQ',3.0,b'Unf',0.0,358.0,1540.0,4,1540.0,1315.0,0.0,2855.0,1.0,0.0,2.0,1.0,4.0,1.0,4,1.0,3,b'Attchd',b'RFn',774.0,3,247.0,55.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',78.0,12011.0,b'Slightly_Irregular',b'Lvl',b'CulDSac',b'Northridge',b'Norm',b'OneFam',b'Two_Story',7,4,1998.0,1998.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',530.0,2,2,b'PConc',4,3,3,b'GLQ',3.0,b'Unf',0.0,130.0,1086.0,4,1086.0,838.0,0.0,1924.0,1.0,0.0,2.0,1.0,3.0,1.0,3,1.0,3,b'Attchd',b'RFn',592.0,3,208.0,75.0,0.0,0.0,374.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',0.0,12585.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Northridge',b'Norm',b'OneFam',b'Two_Story',7,4,1993.0,1993.0,b'Gable',b'HdBoard',b'ImStucc',b'BrkFace',420.0,2,2,b'PConc',4,3,1,b'LwQ',4.0,b'GLQ',1039.0,0.0,1286.0,4,1565.0,1234.0,0.0,2799.0,1.0,0.0,2.0,1.0,3.0,1.0,3,1.0,3,b'Attchd',b'Fin',704.0,3,432.0,136.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',85.0,10936.0,b'Regular',b'Lvl',b'Corner',b'Somerset',b'Feedr',b'OneFam',b'One_Story',7,4,2006.0,2006.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',60.0,2,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,1504.0,1504.0,4,1504.0,0.0,0.0,1504.0,0.0,0.0,2.0,0.0,3.0,1.0,3,0.0,0,b'Attchd',b'Fin',510.0,3,144.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'New',b'Partial'
b'Two_Story_1946_and_Newer',b'Floating_Village_Residential',65.0,8125.0,b'Regular',b'Lvl',b'Inside',b'Somerset',b'Norm',b'OneFam',b'Two_Story',6,4,2006.0,2006.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,4,1,b'Unf',7.0,b'Unf',0.0,770.0,770.0,4,778.0,798.0,0.0,1576.0,0.0,0.0,2.0,1.0,3.0,1.0,3,0.0,0,b'Attchd',b'RFn',614.0,3,0.0,50.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'New',b'Partial'
b'One_Story_1946_and_Newer_All_Styles',b'Floating_Village_Residential',60.0,7200.0,b'Regular',b'Lvl',b'Inside',b'Somerset',b'Norm',b'OneFam',b'One_Story',5,4,2006.0,2006.0,b'Gable',b'VinylSd',b'VinylSd',b'Stone',68.0,2,2,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,357.0,1262.0,3,1262.0,0.0,0.0,1262.0,0.0,0.0,2.0,0.0,2.0,1.0,3,0.0,0,b'Attchd',b'Fin',572.0,3,0.0,120.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'New',b'Partial'
b'One_Story_1946_and_Newer_All_Styles',b'Floating_Village_Residential',60.0,7200.0,b'Regular',b'Lvl',b'Inside',b'Somerset',b'Norm',b'OneFam',b'One_Story',6,4,2006.0,2006.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,4,1,b'Unf',7.0,b'Unf',0.0,1293.0,1293.0,4,1301.0,0.0,0.0,1301.0,1.0,0.0,2.0,0.0,2.0,1.0,3,1.0,4,b'Attchd',b'RFn',572.0,3,216.0,121.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'New',b'Partial'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',63.0,13072.0,b'Regular',b'Lvl',b'Inside',b'Sawyer_West',b'RRAe',b'OneFam',b'One_Story',5,4,2004.0,2004.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,1,2,b'PConc',4,3,1,b'ALQ',1.0,b'Unf',0.0,217.0,1158.0,4,1158.0,0.0,0.0,1158.0,1.0,0.0,1.0,1.0,3.0,1.0,3,0.0,0,b'Detchd',b'Unf',576.0,3,0.0,50.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'New',b'Partial'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',70.0,9370.0,b'Moderately_Irregular',b'Lvl',b'Inside',b'Sawyer_West',b'Norm',b'OneFam',b'Two_Story',5,4,1992.0,1993.0,b'Gable',b'HdBoard',b'HdBoard',b'None',0.0,2,2,b'PConc',4,3,1,b'ALQ',1.0,b'Unf',0.0,78.0,836.0,4,844.0,887.0,0.0,1731.0,1.0,0.0,2.0,1.0,3.0,1.0,3,0.0,0,b'Attchd',b'RFn',462.0,3,307.0,85.0,0.0,0.0,224.0,0.0,b'No_Fence',3000.0,2006.0,b'WD ',b'Family'
b'One_Story_PUD_1946_and_Newer',b'Residential_Low_Density',50.0,7175.0,b'Regular',b'Lvl',b'Inside',b'Sawyer_West',b'Norm',b'TwnhsE',b'One_Story',5,4,1990.0,1991.0,b'Gable',b'Plywood',b'Plywood',b'None',0.0,2,2,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,494.0,1398.0,3,1398.0,0.0,0.0,1398.0,1.0,0.0,2.0,0.0,2.0,1.0,3,0.0,0,b'Attchd',b'RFn',542.0,3,0.0,46.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2006.0,b'WD ',b'Normal'
b'Split_or_Multilevel',b'Residential_Low_Density',88.0,8471.0,b'Slightly_Irregular',b'Lvl',b'Corner',b'Sawyer',b'Norm',b'OneFam',b'SLvl',5,6,1977.0,1995.0,b'Gable',b'HdBoard',b'Plywood',b'BrkFace',46.0,1,2,b'CBlock',4,4,3,b'ALQ',1.0,b'Unf',0.0,0.0,506.0,2,1212.0,0.0,0.0,1212.0,1.0,0.0,1.0,0.0,3.0,1.0,2,1.0,3,b'Attchd',b'Unf',492.0,3,292.0,12.0,0.0,0.0,0.0,0.0,b'Good_Wood',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',65.0,8450.0,b'Regular',b'Lvl',b'Inside',b'Sawyer',b'RRAe',b'OneFam',b'One_Story',4,5,1968.0,1968.0,b'Gable',b'Plywood',b'Plywood',b'BrkFace',90.0,1,2,b'CBlock',3,3,1,b'BLQ',2.0,b'Rec',270.0,450.0,882.0,2,909.0,0.0,0.0,909.0,0.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Attchd',b'Unf',294.0,3,0.0,155.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2006.0,b'COD',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',0.0,14541.0,b'Slightly_Irregular',b'Lvl',b'Corner',b'Northridge',b'Norm',b'OneFam',b'Two_Story',7,6,1993.0,1993.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,2,3,b'PConc',4,4,1,b'GLQ',3.0,b'Unf',0.0,326.0,1338.0,4,1352.0,1168.0,0.0,2520.0,1.0,0.0,2.0,1.0,5.0,1.0,3,1.0,3,b'Attchd',b'RFn',796.0,3,209.0,55.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Abnorml'
b'One_Story_PUD_1946_and_Newer',b'Floating_Village_Residential',34.0,3628.0,b'Regular',b'Lvl',b'Inside',b'Somerset',b'Norm',b'TwnhsE',b'One_Story',6,4,2004.0,2004.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,2,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,1143.0,1143.0,4,1143.0,0.0,0.0,1143.0,0.0,0.0,1.0,1.0,1.0,1.0,3,1.0,4,b'Attchd',b'RFn',588.0,3,0.0,191.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'Two_Family_conversion_All_Styles_and_Ages',b'Residential_Low_Density',79.0,13110.0,b'Slightly_Irregular',b'Lvl',b'Corner',b'Northwest_Ames',b'RRAn',b'TwoFmCon',b'One_Story',4,5,1972.0,1972.0,b'Gable',b'Plywood',b'Plywood',b'BrkFace',144.0,1,2,b'CBlock',4,3,1,b'GLQ',3.0,b'Unf',0.0,191.0,1153.0,4,1193.0,0.0,0.0,1193.0,1.0,0.0,2.0,0.0,2.0,1.0,2,0.0,0,b'Attchd',b'Fin',501.0,3,140.0,153.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',78.0,10140.0,b'Regular',b'Lvl',b'Inside',b'Northwest_Ames',b'RRAn',b'OneFam',b'One_Story',6,5,1967.0,1967.0,b'Hip',b'HdBoard',b'HdBoard',b'BrkFace',264.0,1,2,b'CBlock',3,3,1,b'BLQ',2.0,b'LwQ',68.0,713.0,1334.0,3,1334.0,0.0,0.0,1334.0,1.0,0.0,2.0,0.0,3.0,1.0,2,0.0,0,b'Attchd',b'RFn',477.0,3,0.0,20.0,35.0,0.0,264.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',80.0,9600.0,b'Regular',b'Lvl',b'Inside',b'Northwest_Ames',b'Norm',b'OneFam',b'One_Story',6,4,1969.0,1969.0,b'Hip',b'HdBoard',b'HdBoard',b'BrkFace',168.0,1,2,b'CBlock',3,3,1,b'Unf',7.0,b'Unf',0.0,1164.0,1164.0,2,1164.0,0.0,0.0,1164.0,0.0,0.0,1.0,1.0,3.0,1.0,2,0.0,0,b'Attchd',b'Unf',528.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'COD',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',70.0,8400.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Feedr',b'OneFam',b'One_Story',4,4,1968.0,1968.0,b'Hip',b'HdBoard',b'HdBoard',b'BrkFace',168.0,1,2,b'CBlock',3,3,3,b'BLQ',2.0,b'Unf',0.0,36.0,1052.0,3,1052.0,0.0,0.0,1052.0,1.0,0.0,1.0,1.0,3.0,1.0,2,0.0,0,b'Attchd',b'RFn',288.0,3,356.0,0.0,0.0,0.0,0.0,0.0,b'Good_Wood',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',0.0,9759.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'OneFam',b'One_Story',4,4,1966.0,1966.0,b'Gable',b'Plywood',b'Plywood',b'None',0.0,1,2,b'CBlock',3,3,1,b'BLQ',2.0,b'Unf',0.0,252.0,1051.0,2,1051.0,0.0,0.0,1051.0,1.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Attchd',b'RFn',264.0,3,182.0,88.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'Duplex_All_Styles_and_Ages',b'Residential_Low_Density',70.0,8393.0,b'Regular',b'Lvl',b'Corner',b'North_Ames',b'Norm',b'Duplex',b'One_Story',4,4,1959.0,2005.0,b'Gable',b'MetalSd',b'MetalSd',b'BrkFace',122.0,1,2,b'CBlock',3,3,1,b'LwQ',4.0,b'Unf',0.0,1098.0,1626.0,4,1712.0,0.0,0.0,1712.0,0.0,0.0,2.0,0.0,4.0,2.0,2,0.0,0,b'Attchd',b'Fin',588.0,3,272.0,54.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Family'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',80.0,8800.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'OneFam',b'One_Story',5,5,1964.0,1964.0,b'Hip',b'HdBoard',b'HdBoard',b'BrkFace',425.0,1,2,b'CBlock',3,3,1,b'BLQ',2.0,b'Unf',0.0,698.0,1251.0,2,1251.0,0.0,0.0,1251.0,1.0,0.0,1.0,0.0,3.0,1.0,2,2.0,4,b'Attchd',b'RFn',461.0,3,0.0,116.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',700.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',69.0,8973.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'OneFam',b'One_Story',4,6,1958.0,1991.0,b'Gable',b'Plywood',b'Plywood',b'BrkFace',85.0,1,2,b'CBlock',3,3,1,b'Rec',6.0,b'BLQ',28.0,413.0,1008.0,2,1053.0,0.0,0.0,1053.0,0.0,1.0,1.0,1.0,3.0,1.0,4,0.0,0,b'More_Than_Two_Types',b'RFn',750.0,3,0.0,80.0,0.0,180.0,0.0,0.0,b'Minimum_Wood_Wire',0.0,2006.0,b'WD ',b'Abnorml'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',80.0,10800.0,b'Regular',b'Lvl',b'Inside',b'North_Ames',b'Norm',b'OneFam',b'One_Story',4,6,1960.0,1960.0,b'Hip',b'Wd Sdng',b'Wd Sdng',b'BrkFace',88.0,1,2,b'CBlock',3,3,1,b'ALQ',1.0,b'Unf',0.0,616.0,1248.0,4,1248.0,0.0,0.0,1248.0,1.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Attchd',b'Unf',286.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',0.0,11425.0,b'Slightly_Irregular',b'Lvl',b'Corner',b'North_Ames',b'Norm',b'OneFam',b'One_Story',4,5,1954.0,1954.0,b'Gable',b'BrkFace',b'BrkFace',b'None',0.0,1,2,b'CBlock',3,3,1,b'BLQ',2.0,b'Unf',0.0,522.0,1008.0,3,1008.0,0.0,0.0,1008.0,0.0,0.0,1.0,0.0,2.0,1.0,2,1.0,4,b'Attchd',b'RFn',275.0,3,0.0,0.0,120.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
b'One_Story_1945_and_Older',b'Residential_Low_Density',51.0,5900.0,b'Slightly_Irregular',b'Bnk',b'Inside',b'Brookside',b'Norm',b'OneFam',b'One_Story',3,6,1923.0,1958.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,440.0,440.0,2,869.0,0.0,0.0,869.0,0.0,0.0,1.0,0.0,2.0,1.0,1,0.0,0,b'No_Garage',b'No_Garage',0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2006.0,b'WD ',b'Normal'
